D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
9346.9326,1200.06,250.00,1625.11,722.24,2050.18,559563.93,11491.42,1619828.13
9347.2646,1200.06,450.01,1275.07,1533.43,1500.10,570197.46,12735.58,1704289.06
9347.5977,800.03,450.01,950.04,766.69,3600.55,583152.47,13622.30,1681191.99
9347.9307,1200.06,1150.06,1600.11,766.69,1650.12,597910.42,13536.49,1849438.87
9348.2637,1600.11,400.01,1500.10,522.23,1475.09,631455.40,14909.61,2257600.83
9348.5967,600.02,250.00,1325.07,666.69,3150.42,627024.22,13364.86,2306623.16
9348.9287,800.03,50.00,1375.08,722.24,2800.33,638774.15,12978.71,2303888.37
9349.2617,1000.04,0.00,1375.08,577.79,1200.06,627200.00,13450.67,2195054.74
9349.5947,800.03,300.00,900.03,677.80,1175.06,650218.62,14709.35,2357736.79
9349.9277,1000.04,350.01,1000.04,477.79,975.04,616761.26,13608.00,2205328.94
9350.2598,600.02,450.01,1225.06,644.46,975.04,621469.86,13708.12,2220236.19
9350.5928,1000.04,200.00,1750.13,311.12,1400.08,601734.31,13550.79,2190990.10
9350.9258,1200.06,400.01,975.04,500.01,1300.07,595455.27,13536.49,2046100.23
9351.2588,1200.06,450.01,925.04,444.45,1050.05,592229.36,12907.20,1691266.41
9351.5918,200.00,200.00,925.04,266.67,700.02,593000.72,12621.17,1705211.52
9351.9238,600.02,250.00,875.03,555.57,1350.08,595630.66,13093.12,1684357.23
9352.2568,400.01,100.00,800.03,511.12,775.03,581856.38,11319.82,1603862.70
9352.5898,200.00,250.00,1250.07,1377.86,825.03,581576.11,12592.57,1731184.38
9352.9229,1400.08,250.00,950.04,311.12,900.03,576183.01,12363.75,1576957.13
9353.2559,1000.04,600.02,850.03,11694.71,1175.06,563200.65,12020.53,1561217.97
9353.5879,600.02,150.00,725.02,555.57,600.02,544748.83,11019.53,1455162.89
9353.9209,800.03,500.01,825.03,244.45,700.02,530405.63,10304.59,1406725.00
9354.2539,1800.14,200.00,1175.06,255.56,675.02,513362.96,10133.01,1373510.16
9354.5869,1000.04,500.01,925.04,355.56,700.02,495683.98,10747.85,1344191.99
9354.9199,1600.11,250.00,900.03,255.56,525.01,489947.49,9818.45,1328077.44
9355.2520,800.03,350.01,875.03,188.89,575.01,506155.96,10261.69,1315781.93
9355.5850,1000.04,250.00,775.03,266.67,850.03,520644.04,8846.24,1308578.13
9355.9180,2400.24,150.00,625.02,400.01,425.01,506817.25,9518.20,1243934.18
9356.2510,1400.08,250.00,650.02,122.22,500.01,495579.69,9074.99,1275572.95
9356.5830,400.01,350.01,525.01,233.34,300.00,484248.54,9046.39,1203463.28
9356.9160,1200.06,200.00,650.02,322.23,525.01,523327.67,9132.18,1258436.62
9357.2490,2200.21,300.00,725.02,200.00,500.01,510228.91,10247.40,1284985.94
9357.5820,800.03,450.01,450.01,200.00,325.00,526778.97,9689.77,1241824.12
9357.9150,2200.21,200.00,525.01,122.22,375.01,521828.94,8889.13,1280584.86
9358.2471,1400.08,100.00,425.01,155.56,275.00,550407.10,9103.58,1325058.30
9358.5801,2000.17,300.00,525.01,155.56,425.01,556103.06,9518.20,1318742.87
9358.9131,1200.06,150.00,725.02,144.45,425.01,569672.59,9546.80,1273513.09
9359.2461,1400.08,200.00,450.01,66.67,200.00,562291.34,9475.31,1264164.65
9359.5791,800.03,300.00,525.01,122.22,175.00,590581.71,10061.52,1280027.83
9359.9111,400.01,350.01,675.02,200.00,300.00,579159.44,9389.52,1276630.86
9360.2441,2000.17,250.00,750.02,188.89,425.01,604752.21,9990.03,1313380.18
9360.5771,1600.11,150.00,600.02,177.78,175.00,606612.50,9189.36,1337307.13
9360.9102,1600.11,250.00,625.02,100.00,175.00,640569.34,10862.24,1335684.38
9361.2422,400.01,500.01,625.02,166.67,225.00,663437.50,9761.26,1327238.67
9361.5752,1600.11,200.00,550.01,666.69,400.01,690555.66,10247.40,1332160.06
9361.9082,800.03,250.00,600.02,88.89,250.00,680626.37,9575.39,1349176.17
9362.2412,1600.11,350.01,500.01,122.22,300.00,678507.29,10333.19,1342400.39
9362.5742,1400.08,0.00,525.01,111.11,250.00,702156.12,9675.47,1398679.98
9362.9063,800.03,300.00,625.02,166.67,250.00,702899.22,9589.69,1368347.75
9363.2393,1600.11,250.00,525.01,77.78,400.01,733228.84,10233.10,1545669.63
9363.5723,800.03,250.00,750.02,1200.06,325.00,736422.20,10461.87,1331153.22
9363.9053,1000.04,400.01,600.02,77.78,200.00,748031.84,10190.20,1336467.77
9364.2383,800.03,250.00,825.03,100.00,375.01,737238.41,9260.85,1355395.21
9364.5703,1400.08,450.01,700.02,77.78,175.00,744373.76,10018.62,1518493.07
9364.9033,1600.11,300.00,675.02,133.33,200.00,752828.13,9975.73,1405655.76
9365.2363,1000.04,300.00,475.01,100.00,375.01,779865.23,10347.48,1348391.99
9365.5693,1600.11,300.00,375.01,33.33,1425.09,775378.52,10075.82,1369245.41
9365.9014,2000.17,150.00,625.02,66.67,450.01,804322.33,10376.08,1420070.02
9366.2344,1000.04,200.00,225.00,122.22,325.00,816212.43,10333.19,1461605.57
9366.5674,1800.14,250.00,575.01,122.22,425.01,834981.97,11305.52,1408526.07
9366.9004,1800.14,250.00,600.02,122.22,250.00,879215.36,11462.82,1482992.48
9367.2334,1000.04,450.01,900.03,88.89,275.00,878604.82,11133.93,1471558.89
9367.5654,1000.04,100.00,450.01,77.78,425.01,896249.41,11391.32,1464602.05
9367.8984,1200.06,200.00,650.02,66.67,300.00,874368.23,11548.62,1507537.11
9368.2314,2200.21,150.00,575.01,111.11,150.00,865289.71,10633.46,1452677.15
9368.5645,1600.11,200.00,650.02,77.78,325.00,869702.47,10633.46,1488996.58
9368.8975,1000.04,200.00,575.01,88.89,200.00,904847.53,10733.55,1504700.29
9369.2295,1000.04,200.00,500.01,166.67,125.00,872609.44,10390.38,1527185.35
9369.5625,1200.06,450.01,525.01,55.56,175.00,878712.57,10333.19,1407344.14
9369.8955,800.03,600.02,800.03,33.33,200.00,884711.00,10676.35,1480501.17
9370.2285,400.01,250.00,750.02,100.00,225.00,894271.68,10990.93,1583863.57
9370.5615,800.03,450.01,775.03,66.67,225.00,913955.99,11048.13,1520026.56
9370.8936,800.03,350.01,675.02,66.67,225.00,911831.25,11191.13,1496704.20
9371.2266,600.02,450.01,550.01,111.11,325.00,889993.62,10790.75,1485031.35
9371.5596,1200.06,350.01,675.02,55.56,350.01,908698.89,11076.73,1483672.07
9371.8926,1400.08,300.00,650.02,144.45,250.00,912983.66,10490.47,1472690.53
9372.2246,1400.08,300.00,500.01,122.22,125.00,904595.64,11276.92,1509466.50
9372.5576,600.02,550.01,600.02,55.56,425.01,926171.42,9904.24,1416464.94
9372.8916,1800.14,400.01,525.01,100.00,225.00,933347.85,10948.04,1480840.82
9373.2236,2000.17,100.00,325.00,122.22,200.00,965604.56,10976.63,1429425.88
9373.5566,1000.04,300.00,350.01,33.33,325.00,885285.87,10719.25,1468617.29
9373.8896,1000.04,250.00,750.02,100.00,400.01,819964.00,9189.36,1185599.12
9374.2227,1000.04,300.00,375.01,66.67,75.00,707429.62,7573.91,1002729.98
9374.5557,1200.06,500.01,250.00,66.67,200.00,584553.84,6330.30,812785.60
9374.8877,1600.11,400.01,175.00,55.56,225.00,446960.35,4801.00,611842.97
9375.2207,800.03,200.00,200.00,33.33,250.00,356537.47,3543.40,469193.46
9375.5537,1000.04,150.00,175.00,44.44,150.00,271136.70,2428.83,400890.99
9375.8867,1000.04,150.00,150.00,33.33,100.00,211887.13,2343.09,303332.91
9376.2197,1400.08,350.01,125.00,55.56,25.00,168280.26,2100.19,251714.23
9376.5518,600.02,350.01,150.00,33.33,75.00,150234.68,1171.49,188221.79
9376.8848,400.01,100.00,75.00,0.00,50.00,114193.47,1314.36,182633.11
9377.2178,1600.11,250.00,50.00,11.11,25.00,107597.44,1085.77,148043.07
9377.5508,1000.04,250.00,175.00,22.22,50.00,88872.98,1271.50,128814.59
9377.8828,600.02,200.00,100.00,55.56,50.00,82660.56,957.18,142878.61
9378.2158,1800.14,150.00,100.00,0.00,0.00,79438.13,785.74,122749.05
9378.5488,1200.06,200.00,100.00,33.33,50.00,72828.24,814.31,119010.21
9378.8818,0.00,100.00,25.00,0.00,75.00,71788.44,1100.05,112343.91
9379.2148,600.02,250.00,25.00,0.00,25.00,80713.57,814.31,107750.45
9379.5469,200.00,350.01,50.00,0.00,0.00,67730.78,842.89,108961.73
9379.8799,600.02,150.00,50.00,11.11,25.00,74136.50,800.03,102603.88
9380.2129,800.03,200.00,50.00,11.11,0.00,74606.17,742.88,110728.42
9380.5459,600.02,500.01,25.00,0.00,0.00,65249.94,828.60,123355.46
9380.8789,400.01,200.00,50.00,11.11,75.00,64546.01,642.88,98165.54
9381.2109,1200.06,200.00,100.00,11.11,0.00,58313.08,757.17,92368.01
9381.5439,600.02,50.00,50.00,22.22,50.00,59318.17,671.45,96047.85
9381.8770,800.03,200.00,50.00,11.11,0.00,51246.45,685.73,98215.97
9382.2100,400.01,150.00,25.00,33.33,50.00,51112.52,485.72,75496.02
9382.5430,1200.06,50.00,25.00,0.00,25.00,48434.39,628.59,75647.00
9382.8750,400.01,150.00,50.00,11.11,0.00,43648.75,428.58,70212.84
9383.2080,200.00,200.00,25.00,22.22,25.00,41306.86,571.44,67949.36
9383.5410,600.02,50.00,50.00,0.00,50.00,41808.65,585.73,61714.50
9383.8740,800.03,250.00,0.00,22.22,25.00,40169.53,457.15,66692.06
9384.2061,200.00,300.00,25.00,11.11,0.00,38196.21,485.72,60055.79
9384.5391,1000.04,300.00,25.00,0.00,0.00,40202.98,471.44,54930.35
9384.8721,600.02,150.00,0.00,22.22,25.00,36858.55,428.58,56688.82
9385.2051,800.03,50.00,25.00,11.11,0.00,33347.93,300.00,54829.88
9385.5381,200.00,200.00,100.00,11.11,50.00,32679.37,328.58,50660.90
9385.8701,800.03,50.00,50.00,11.11,25.00,31108.38,414.29,49154.41
9386.2031,800.03,300.00,50.00,11.11,0.00,34618.32,300.00,48049.77
9386.5361,1600.11,200.00,75.00,33.33,0.00,29738.12,357.15,45589.83
9386.8691,800.03,100.00,0.00,0.00,0.00,29838.38,300.00,47698.32
9387.2021,400.01,150.00,0.00,0.00,25.00,27699.75,328.58,40872.22
9387.5342,600.02,100.00,50.00,11.11,0.00,25260.85,371.43,42277.26
9387.8672,400.01,150.00,0.00,22.22,0.00,26296.48,214.29,40370.46
9388.2002,0.00,100.00,0.00,11.11,50.00,23991.49,242.86,31643.30
9388.5332,400.01,250.00,50.00,11.11,0.00,22221.30,342.86,35053.13
9388.8652,200.00,350.01,50.00,0.00,0.00,19983.89,185.72,34702.07
9389.1982,1200.06,150.00,0.00,22.22,50.00,20484.76,285.72,29337.23
9389.5313,600.02,200.00,0.00,22.22,25.00,18314.47,214.29,28986.34
9389.8643,0.00,300.00,0.00,11.11,0.00,16845.57,185.72,31843.85
9390.1973,600.02,150.00,75.00,11.11,0.00,15043.09,200.00,25277.64
9390.5293,800.03,150.00,0.00,22.22,25.00,15777.40,142.86,22371.65
9390.8623,0.00,100.00,0.00,0.00,0.00,14041.84,157.14,25728.63
9391.1953,400.01,100.00,0.00,11.11,50.00,13908.35,185.72,21369.76
9391.5283,400.01,250.00,0.00,0.00,50.00,13674.73,214.29,18865.40
9391.8613,200.00,200.00,25.00,33.33,50.00,13674.73,171.43,22672.24
9392.1934,400.01,200.00,25.00,0.00,0.00,12506.75,85.71,18564.91
9392.5264,400.01,150.00,25.00,22.22,0.00,11972.85,185.72,18314.51
9392.8594,400.01,250.00,0.00,0.00,0.00,10171.13,171.43,18414.67
9393.1924,200.00,150.00,0.00,0.00,25.00,9737.42,157.14,16211.37
9393.5244,800.03,250.00,0.00,11.11,0.00,9136.94,114.29,14008.49
9393.8574,1800.14,150.00,0.00,0.00,75.00,8769.99,114.29,13157.49
9394.1904,800.03,100.00,25.00,22.22,0.00,7035.47,71.43,11155.39
9394.5234,400.01,150.00,0.00,11.11,25.00,7635.85,100.00,12706.99
9394.8564,200.00,100.00,0.00,0.00,0.00,7402.36,100.00,10454.73
9395.1885,400.01,300.00,0.00,11.11,0.00,6134.96,42.86,12156.40
9395.5215,600.02,50.00,0.00,0.00,0.00,7002.12,28.57,9453.87
9395.8545,800.03,250.00,0.00,33.33,0.00,6535.18,100.00,10554.82
9396.1875,1400.08,200.00,0.00,0.00,75.00,5301.21,85.71,8853.39
9396.5205,600.02,50.00,50.00,22.22,0.00,5434.61,42.86,8803.36
9396.8525,400.01,50.00,0.00,0.00,25.00,5067.77,14.29,8252.95
9397.1855,400.01,0.00,25.00,11.11,25.00,5501.31,42.86,8653.24
9397.5186,600.02,350.01,0.00,11.11,0.00,4500.87,42.86,7102.18
9397.8516,200.00,200.00,25.00,0.00,75.00,3567.22,42.86,6952.09
9398.1846,1000.04,100.00,0.00,33.33,25.00,3867.31,28.57,6701.94
9398.5166,200.00,0.00,25.00,22.22,0.00,3433.84,85.71,7652.54
9398.8496,600.02,50.00,25.00,11.11,0.00,3500.53,100.00,4500.88
9399.1836,400.01,100.00,0.00,11.11,25.00,3600.56,42.86,6201.67
9399.5156,200.00,150.00,50.00,11.11,0.00,3067.07,28.57,4250.78
9399.8486,1200.06,150.00,25.00,0.00,25.00,2333.57,42.86,5051.10
9400.1816,1800.14,0.00,0.00,11.11,0.00,2933.70,57.14,4600.92
9400.5146,400.01,200.00,0.00,22.22,25.00,2466.93,0.00,3700.59
9400.8467,200.00,50.00,0.00,0.00,25.00,2200.21,28.57,3600.56
9401.1797,600.02,200.00,0.00,0.00,50.00,2400.25,14.29,3500.53
9401.5127,600.02,200.00,50.00,0.00,0.00,2733.66,14.29,3900.66
9401.8457,800.03,200.00,0.00,11.11,25.00,1800.14,14.29,4000.69
9402.1787,600.02,50.00,0.00,11.11,0.00,2066.85,28.57,2900.36
9402.5107,600.02,200.00,0.00,22.22,0.00,2166.87,28.57,3050.40
9402.8438,400.01,0.00,0.00,11.11,75.00,2300.23,28.57,4300.80
9403.1768,400.01,150.00,25.00,0.00,0.00,1500.10,0.00,2250.22
9403.5098,400.01,100.00,0.00,0.00,25.00,1866.82,42.86,2250.22
9403.8428,200.00,150.00,25.00,11.11,25.00,2000.17,0.00,2400.25
9404.1748,400.01,50.00,0.00,0.00,0.00,2833.68,42.86,4500.88
9404.5078,400.01,50.00,500.01,3067.07,17137.51,12406.64,528.58,124720.01
9404.8408,0.00,1700.12,30790.30,32545.05,86517.80,47564.12,1714.41,277136.62
9405.1738,400.01,3300.46,69178.11,63683.37,161453.21,81787.74,2328.81,389149.37
9405.5059,400.01,6451.77,104941.69,88073.58,217701.03,104469.00,4057.85,440183.98
9405.8389,400.01,6852.00,116449.38,104630.86,239341.41,118132.68,4529.46,503232.86
9406.1719,1400.08,7402.33,112637.48,91701.19,263117.41,95592.84,3186.15,512528.66
9406.5049,2200.21,5951.51,88658.33,74692.40,174056.48,81787.74,1800.14,382068.65
9406.8379,3600.55,4250.77,73252.70,60924.34,132342.15,68032.54,2243.07,214473.66
9407.1699,3200.43,3600.55,58947.54,45030.64,110618.98,53088.05,1485.81,165832.42
9407.5029,3000.38,3150.42,40971.33,34405.90,77177.99,36089.47,1000.04,124467.30
9407.8359,3600.55,2650.30,34826.55,25583.40,65205.68,28301.20,885.75,101746.34
9408.1689,1400.08,1700.12,26830.61,19761.06,44509.26,20918.87,771.45,77962.33
9408.5020,400.01,1400.08,19516.20,15799.51,33146.75,18614.95,542.87,57593.29
9408.8340,800.03,1600.11,17062.38,13496.64,28384.29,13107.41,514.30,46041.62
9409.1670,600.02,950.04,11105.25,10015.38,22070.74,10871.77,414.29,35755.28
9409.5000,1400.08,500.01,10529.72,8403.01,19691.51,9270.37,171.43,39166.32
9409.8330,400.01,400.01,9253.64,6512.92,16661.82,8336.33,285.72,33297.95
9410.1650,1600.11,400.01,7452.36,6446.21,13607.89,7802.63,157.14,29738.25
9410.4980,600.02,550.01,5751.41,5089.99,13057.26,5601.35,300.00,27432.55
9410.8311,1200.06,500.01,5876.47,4623.13,11055.21,7102.18,257.15,24526.02
9411.1641,400.01,350.01,4250.77,3656.12,9153.57,5301.21,100.00,19766.91
9411.4971,800.03,300.00,2875.35,3211.55,6927.04,5134.47,85.71,19266.06
9411.8291,600.02,300.00,4225.76,3022.61,7502.40,4034.04,114.29,14358.92
9412.1621,600.02,300.00,2625.29,2266.89,5876.47,3300.47,114.29,15560.48
9412.4951,400.01,150.00,2275.22,2089.07,4951.04,3300.47,100.00,14859.56
9412.8281,600.02,250.00,1875.15,1522.32,4550.88,2166.87,114.29,14258.80
9413.1611,400.01,300.00,1900.15,1577.88,3175.43,4000.69,157.14,12306.56
9413.4932,1000.04,50.00,2200.21,1488.98,3400.49,2700.31,100.00,8803.36
9413.8262,800.03,200.00,1500.10,1244.51,2750.32,2633.63,14.29,22221.36
9414.1592,800.03,50.00,1225.06,1111.16,3225.44,2033.51,114.29,8953.47
9414.4922,1000.04,50.00,1600.11,933.37,2575.28,1766.80,14.29,7252.28
9414.8252,1000.04,0.00,1075.05,888.92,1975.17,1833.48,42.86,7302.31
9415.1572,400.01,150.00,1225.06,633.35,1775.13,1666.79,28.57,5651.38
9415.4902,400.01,400.01,975.04,822.25,1900.15,1366.75,28.57,8753.32
9415.8232,400.01,50.00,750.02,577.79,1650.12,1133.39,14.29,5201.17
9416.1563,800.03,50.00,1075.05,522.23,1200.06,1266.74,14.29,4851.02
9416.4883,600.02,350.01,650.02,322.23,800.03,1000.04,0.00,3750.61
9416.8213,600.02,100.00,475.01,466.68,1025.04,800.03,28.57,9253.71
9417.1543,400.01,200.00,375.01,344.45,850.03,1166.73,57.14,3650.58
9417.4873,600.02,450.01,550.01,266.67,800.03,733.36,0.00,3600.56
9417.8203,600.02,200.00,250.00,422.23,825.03,766.69,14.29,1700.13
9418.1523,1000.04,50.00,175.00,255.56,550.01,933.37,14.29,1800.14
9418.4854,800.03,100.00,200.00,200.00,900.03,966.71,0.00,1500.10
9418.8184,400.01,200.00,150.00,200.00,750.02,666.69,0.00,1150.06
9419.1514,1000.04,250.00,225.00,177.78,450.01,533.35,28.57,700.02
9419.4844,800.03,250.00,300.00,255.56,425.01,666.69,0.00,1450.09
9419.8164,1000.04,100.00,150.00,177.78,275.00,533.35,14.29,1750.13
9420.1494,400.01,150.00,100.00,133.33,550.01,900.03,14.29,1400.08
9420.4824,1400.08,50.00,200.00,100.00,325.00,366.67,14.29,1550.10
9420.8154,600.02,350.01,175.00,111.11,350.01,633.35,42.86,1500.10
9421.1475,1000.04,50.00,125.00,77.78,175.00,300.00,14.29,1500.10
9421.4805,600.02,0.00,300.00,66.67,125.00,166.67,14.29,1400.08
9421.8135,1200.06,50.00,175.00,88.89,200.00,366.67,14.29,850.03
9422.1465,600.02,100.00,175.00,88.89,200.00,433.34,14.29,1100.05
9422.4795,0.00,0.00,225.00,133.33,200.00,366.67,28.57,1050.05
9422.8115,600.02,150.00,200.00,33.33,225.00,366.67,0.00,1350.08
9423.1445,1000.04,50.00,50.00,77.78,400.01,433.34,0.00,300.00
9423.4775,200.00,250.00,75.00,44.44,50.00,66.67,0.00,450.01
9423.8105,200.00,100.00,75.00,11.11,50.00,333.34,14.29,800.03
9424.1436,1000.04,100.00,150.00,55.56,250.00,333.34,0.00,250.00
9424.4756,200.00,200.00,50.00,55.56,150.00,300.00,0.00,650.02
9424.8086,400.01,100.00,150.00,55.56,125.00,300.00,14.29,500.01
9425.1416,800.03,100.00,100.00,44.44,225.00,133.33,0.00,650.02
9425.4746,800.03,200.00,75.00,22.22,150.00,366.67,14.29,150.00
9425.8066,1000.04,150.00,25.00,66.67,275.00,300.00,14.29,750.02
9426.1406,600.02,0.00,25.00,33.33,100.00,200.00,0.00,450.01
9426.4736,1000.04,50.00,25.00,44.44,75.00,33.33,0.00,700.02
9426.8066,600.02,50.00,50.00,11.11,75.00,133.33,0.00,550.01
9427.1387,0.00,200.00,75.00,11.11,50.00,100.00,0.00,600.02
9427.4717,800.03,100.00,0.00,22.22,275.00,266.67,0.00,400.01
9427.8047,200.00,100.00,25.00,11.11,175.00,333.34,0.00,200.00
9428.1377,1600.11,200.00,25.00,44.44,125.00,200.00,0.00,150.00
9428.4697,200.00,50.00,0.00,11.11,75.00,66.67,0.00,450.01
9428.8027,800.03,100.00,0.00,55.56,75.00,100.00,14.29,200.00
9429.1357,1200.06,100.00,150.00,66.67,100.00,266.67,0.00,1050.05
9429.4688,200.00,150.00,0.00,0.00,225.00,166.67,0.00,400.01
9429.8018,400.01,150.00,25.00,22.22,0.00,66.67,14.29,500.01
9430.1338,600.02,100.00,50.00,22.22,125.00,33.33,0.00,500.01
9430.4668,0.00,200.00,0.00,22.22,25.00,266.67,0.00,100.00
9430.7998,800.03,250.00,0.00,0.00,25.00,100.00,0.00,150.00
9431.1328,400.01,150.00,25.00,0.00,25.00,66.67,0.00,50.00
9431.4658,600.02,50.00,0.00,22.22,75.00,33.33,0.00,450.01
9431.7979,800.03,150.00,25.00,22.22,0.00,233.34,0.00,350.01
9432.1309,400.01,200.00,0.00,22.22,0.00,33.33,0.00,150.00
9432.4639,600.02,100.00,25.00,11.11,0.00,233.34,0.00,200.00
9432.7969,400.01,50.00,25.00,22.22,50.00,33.33,0.00,50.00
9433.1289,0.00,100.00,25.00,11.11,0.00,66.67,0.00,400.01
9433.4619,400.01,50.00,75.00,11.11,0.00,33.33,0.00,50.00
9433.7949,200.00,0.00,50.00,22.22,75.00,100.00,0.00,50.00
9434.1279,400.01,50.00,25.00,33.33,50.00,133.33,14.29,450.01
9434.4609,400.01,250.00,0.00,22.22,0.00,233.34,0.00,50.00
9434.7930,800.03,50.00,0.00,0.00,25.00,133.33,0.00,50.00
9435.1260,1000.04,0.00,0.00,22.22,25.00,0.00,0.00,150.00
9435.4590,200.00,0.00,0.00,22.22,0.00,33.33,0.00,100.00
9435.7920,400.01,150.00,0.00,22.22,0.00,66.67,0.00,100.00
9436.1250,200.00,0.00,50.00,11.11,0.00,100.00,0.00,0.00
9436.4570,600.02,50.00,0.00,22.22,50.00,66.67,0.00,250.00
9436.7900,400.01,100.00,25.00,0.00,25.00,66.67,0.00,250.00
9437.1230,600.02,100.00,0.00,0.00,50.00,100.00,0.00,100.00
9437.4561,0.00,150.00,0.00,0.00,100.00,66.67,0.00,100.00
9437.7881,800.03,100.00,0.00,0.00,75.00,33.33,0.00,100.00
9438.1211,0.00,250.00,25.00,11.11,50.00,0.00,0.00,300.00
9438.4541,200.00,100.00,0.00,11.11,0.00,166.67,0.00,200.00
9438.7871,0.00,150.00,0.00,11.11,100.00,133.33,0.00,50.00
9439.1201,400.01,150.00,0.00,0.00,0.00,133.33,0.00,100.00
9439.4521,200.00,50.00,50.00,33.33,0.00,66.67,0.00,400.01
9439.7852,1000.04,150.00,25.00,0.00,50.00,0.00,0.00,250.00
9440.1182,1000.04,50.00,0.00,0.00,75.00,233.34,0.00,200.00
9440.4512,200.00,200.00,0.00,0.00,25.00,200.00,0.00,200.00
9440.7842,600.02,150.00,0.00,0.00,0.00,33.33,0.00,100.00
9441.1162,600.02,250.00,0.00,0.00,0.00,100.00,0.00,150.00
9441.4492,800.03,150.00,0.00,33.33,0.00,0.00,0.00,200.00
9441.7822,200.00,200.00,0.00,0.00,75.00,133.33,0.00,100.00
9442.1152,600.02,150.00,0.00,0.00,0.00,33.33,0.00,0.00
9442.4482,200.00,150.00,0.00,11.11,25.00,33.33,0.00,150.00
9442.7803,200.00,100.00,0.00,11.11,0.00,100.00,0.00,0.00
9443.1133,400.01,150.00,0.00,22.22,0.00,33.33,0.00,50.00
9443.4463,400.01,100.00,25.00,11.11,0.00,300.00,0.00,0.00
9443.7793,600.02,100.00,0.00,11.11,25.00,100.00,0.00,150.00
9444.1113,400.01,200.00,0.00,0.00,0.00,100.00,0.00,200.00
9444.4443,400.01,50.00,0.00,11.11,0.00,33.33,0.00,0.00
9444.7773,600.02,150.00,0.00,0.00,25.00,33.33,0.00,50.00
9445.1104,600.02,0.00,25.00,0.00,25.00,0.00,0.00,50.00
9445.4434,400.01,50.00,25.00,11.11,75.00,300.00,85.71,30590.47
9445.7754,1000.04,200.00,675.02,800.03,3750.60,16478.38,785.74,202764.94
9446.1084,400.01,300.00,4200.75,3711.70,10855.02,62602.05,2928.94,411919.14
9446.4414,200.00,550.01,7377.32,7680.29,23448.41,161890.15,6601.88,917782.81
9446.7744,1000.04,1200.06,13758.05,12907.09,36180.70,298121.09,11477.12,1636444.92
9447.1074,800.03,1700.12,18339.31,14987.34,35829.62,403611.56,15667.75,2236961.33
9447.4395,1200.06,2200.21,18940.26,15321.10,34801.54,492971.84,19831.27,3098401.80
9447.7725,200.00,1250.07,18865.14,15321.10,43781.53,564354.82,22450.34,3538959.24
9448.1055,1400.08,750.02,16060.97,13796.99,72322.20,627200.00,24583.24,4141469.45
9448.4385,1800.14,1100.05,26504.87,12951.58,27557.32,679178.32,26215.39,4183081.05
9448.7705,800.03,1100.05,14258.65,11272.08,27231.56,723193.16,27432.50,4472560.50
9449.1035,1800.14,1150.06,15234.87,9559.45,21219.17,776945.12,27819.13,4692469.22
9449.4365,2400.24,850.03,17813.50,8314.05,18364.36,750234.38,30282.45,4606564.86
9449.7695,2000.17,900.03,9779.07,6824.21,17688.32,782679.17,31743.51,5161371.88
9450.1025,2600.29,550.01,8503.08,6301.69,15610.38,802787.83,30640.54,4991332.73
9450.4346,1200.06,950.04,7927.67,6057.12,14534.00,794690.43,30010.32,4860781.70
9450.7676,600.02,1300.07,7502.39,6468.45,14333.75,825253.91,31743.51,5181030.15
9451.1006,1400.08,850.03,6651.88,4534.21,10154.39,820214.13,30640.54,5132822.89
9451.4336,1600.11,1150.06,6351.72,3978.45,12381.53,848979.95,31098.90,4939586.35
9451.7666,3400.49,500.01,5301.20,3922.88,8678.21,836305.92,32402.47,5391651.33
9452.0986,1800.14,500.01,4700.94,3489.41,9253.65,850090.49,31328.09,5179550.15
9452.4326,2200.21,650.02,4825.99,3556.09,6927.04,854820.25,33749.17,5422795.68
9452.7656,1400.08,450.01,5076.10,2766.99,6776.96,874440.04,32774.95,5212367.54
