Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
18.551402764555554,49.9524,5.0497229e6,5.0816863211e8,409592.91,48088.83,2.951490289e7,0.0,1.78839679e7,0.0,0.0,0.0,0.0,1000.04,6001.41,1.773258321e7,1.641982849e7,450.01,4520.85,133.33
18.551402904499998,50.4562,4.67348415e6,5.0512638226e8,392086.77,34044.54,3.049553957e7,500.01,1.726841129e7,0.0,0.0,0.0,0.0,500.01,10003.93,1.727530195e7,1.647565974e7,410.01,4560.87,146.67
18.55140304444444,50.96,4.79517751e6,5.169560067e8,369464.77,42067.99,3.078530908e7,0.0,1.860835849e7,1000.04,0.0,0.0,500.01,0.0,5000.98,1.733345351e7,1.61896613e7,740.02,4714.26,66.67
18.551403184416664,51.4639,4.93641334e6,4.9416997653e8,375630.72,58129.74,2.957152985e7,0.0,1.852505576e7,1500.09,0.0,0.0,0.0,1000.04,6501.66,1.667552537e7,1.604119255e7,510.01,4347.46,180.0
18.55140332436111,51.9677,4.83900954e6,4.905725392e8,398777.66,53108.32,2.936870564e7,0.0,1.764146987e7,1000.04,0.0,0.0,500.01,500.01,9003.18,1.731162695e7,1.616288005e7,280.0,4360.8,153.33
18.551403464305555,52.4715,4.5620242e6,5.2039610028e8,372033.58,44074.62,2.958533844e7,500.01,1.797718274e7,500.01,0.0,0.0,1000.04,1000.04,7502.21,1.669771287e7,1.621026286e7,430.01,4740.94,166.67
18.551403604249998,52.9753,4.39280008e6,4.9394250779e8,413199.87,40061.67,3.164543795e7,0.0,1.732518082e7,0.0,0.0,0.0,0.0,1000.04,6001.41,1.700384882e7,1.664888318e7,520.01,4420.82,106.67
18.55140374419444,53.4791,4.66349734e6,5.0371950732e8,380771.1,54112.44,3.101335986e7,0.0,1.856320224e7,0.0,0.0,0.0,0.0,500.01,5000.98,1.680352225e7,1.645791287e7,580.01,4547.53,173.33
18.55140388413889,53.9829,4.46751785e6,4.7805916479e8,427637.22,39560.13,2.994562358e7,0.0,1.702070818e7,500.01,0.0,0.0,0.0,500.01,10003.93,1.715763788e7,1.652845037e7,510.01,4734.27,100.0
18.55140402411111,54.4868,4.45753055e6,4.9721522638e8,373575.09,51100.29,3.144670358e7,0.0,1.749589175e7,500.01,0.0,0.0,0.0,1000.04,4500.8,1.674428944e7,1.676783631e7,600.02,4387.47,220.0
18.551404164055555,54.9906,4.44538602e6,4.8351750828e8,379228.77,57627.51,2.943837165e7,500.01,1.747506558e7,1000.04,0.0,0.0,0.0,1500.09,7502.21,1.66824535e7,1.609428786e7,350.01,4280.77,153.33
18.551404304,55.4944,4.32634354e6,4.8856628929e8,366896.44,48088.83,2.847239318e7,500.01,1.780006556e7,0.0,0.0,0.0,0.0,500.01,3500.48,1.631588318e7,1.617147067e7,430.01,4414.15,186.67
18.551404443944442,55.9982,4.65881179e6,4.7611597739e8,396718.58,52606.28,3.004961967e7,0.0,1.818333507e7,500.01,0.0,0.0,0.0,500.01,4500.8,1.666258943e7,1.648422849e7,470.01,4600.89,166.67
18.551404583888885,56.502,4.371408e6,4.831301958e8,396718.58,56623.11,2.870970176e7,0.0,1.690426482e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.695258475e7,1.620412536e7,580.01,4760.95,133.33
18.551404723861108,57.0059,4.5240491e6,4.9287275784e8,359707.69,51602.26,2.858665099e7,0.0,1.943547369e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.6721341e7,1.602454098e7,540.01,4227.41,180.0
18.551404863805555,57.5097,4.29897148e6,4.8693157062e8,393630.54,61143.53,2.893019394e7,0.0,1.779666126e7,500.01,0.0,0.0,500.01,500.01,8502.84,1.718495038e7,1.595528004e7,530.01,4540.86,33.33
18.55140500375,58.0135,4.30877372e6,4.7591994615e8,358681.01,56120.93,2.87137916e7,0.0,1.688604217e7,500.01,0.0,0.0,0.0,1000.04,4500.8,1.634211599e7,1.598303317e7,520.01,4460.83,180.0
18.551405143694442,58.5173,4.55598269e6,4.6196260306e8,386942.12,45078.06,2.769234439e7,0.0,1.699537615e7,1000.04,0.0,0.0,0.0,500.01,4000.63,1.714994726e7,1.61304488e7,380.01,4140.72,113.33
18.551405283638886,59.0211,4.42485721e6,4.8045616468e8,363815.08,50096.39,2.786716274e7,0.0,1.76133351e7,0.0,0.0,500.01,0.0,500.01,4000.63,1.701165819e7,1.583077535e7,490.01,4307.44,113.33
18.551405423583333,59.5249,4.56325711e6,4.7872641476e8,374602.86,51602.26,2.768601822e7,0.0,1.770614955e7,500.01,0.0,0.0,0.0,0.0,5000.98,1.62980613e7,1.672568006e7,460.01,4427.49,153.33
18.551405563555555,60.0288,4.80214381e6,4.8843513305e8,367410.05,57125.3,2.689717255e7,0.0,1.750890737e7,500.01,0.0,0.0,0.0,0.0,3500.48,1.664264412e7,1.622318786e7,320.0,4447.49,160.0
18.5514057035,60.5326,4.66861404e6,4.6544691539e8,362788.1,44074.62,2.867745372e7,0.0,1.731106363e7,1500.09,0.0,0.0,0.0,0.0,6001.41,1.6949141e7,1.632749411e7,500.01,3987.33,140.0
18.551405843444442,61.0364,4.65055105e6,4.7780638356e8,381799.42,45579.81,2.780235805e7,500.01,1.775911439e7,1000.04,0.0,0.0,0.0,0.0,8002.51,1.617438942e7,1.605180817e7,330.0,4407.48,126.67
18.551405983388886,61.5402,4.72292605e6,4.8897257053e8,375630.72,52606.28,2.904221346e7,0.0,1.759801674e7,1000.04,0.0,0.0,0.0,500.01,3000.35,1.62087113e7,1.605658786e7,430.01,4480.84,113.33
18.551406123333333,62.044,4.84930446e6,4.7736903983e8,380257.0,60641.18,2.883892636e7,0.0,1.677180194e7,1500.09,0.0,0.0,0.0,500.01,5000.98,1.692014569e7,1.631590661e7,530.01,4207.41,153.33
18.551406263277777,62.5478,4.49384158e6,4.7880916476e8,365869.25,51602.26,2.826910608e7,0.0,1.764016908e7,500.01,0.0,0.0,0.0,0.0,4500.8,1.638188474e7,1.575278473e7,410.01,4220.74,126.67
18.55140640325,63.0517,4.40315702e6,4.800630397e8,408562.51,54614.54,2.807623499e7,500.01,1.787485657e7,500.01,0.0,0.0,0.0,1000.04,7001.92,1.606085036e7,1.573520035e7,410.01,4027.34,120.0
18.551406543194442,63.5555,4.93166676e6,4.6449513419e8,373061.23,44074.62,2.873585606e7,500.01,1.680954803e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.610434255e7,1.604095036e7,360.01,4227.41,133.33
18.551406683138886,64.0593,4.51171951e6,5.063588197e8,397233.32,48590.68,2.720221746e7,0.0,1.670291718e7,500.01,0.0,0.0,0.0,1000.04,5501.19,1.654340193e7,1.596230973e7,560.01,4500.85,233.34
18.551406823083333,64.5631,4.50012967e6,4.9252275786e8,353035.75,40061.67,3.036608254e7,0.0,1.73662316e7,500.01,500.01,0.0,0.0,0.0,7502.21,1.612064255e7,1.604795817e7,420.01,4100.7,166.67
18.551406963027777,65.0669,4.44359842e6,4.8401341451e8,376658.64,42067.99,2.834517443e7,500.01,1.726580973e7,1000.04,0.0,0.0,0.0,500.01,6501.66,1.609040661e7,1.590013786e7,330.0,3960.66,166.67
18.55140710297222,65.5707,4.38866971e6,4.716147901e8,392086.77,42067.99,2.86747545e7,0.0,1.689154998e7,1500.09,0.0,0.0,0.0,500.01,4500.8,1.694978163e7,1.608306598e7,440.01,4340.79,153.33
18.551407242944443,66.0746,4.60745877e6,5.3423803713e8,364328.6,47586.98,2.876015684e7,0.0,1.768252064e7,1000.04,0.0,0.0,500.01,500.01,5501.19,1.609757536e7,1.592072067e7,610.02,4314.11,126.67
18.551407382888886,66.5784,4.51628152e6,4.663886341e8,372547.41,47586.98,2.832974475e7,0.0,1.66143078e7,0.0,0.0,1000.04,0.0,500.01,4000.63,1.584438317e7,1.535139878e7,510.01,4120.71,160.0
18.551407522833333,67.0822,4.62798757e6,4.4937700991e8,347392.81,41064.79,2.892741659e7,0.0,1.62789963e7,0.0,0.0,0.0,0.0,500.01,5000.98,1.569776441e7,1.583077535e7,400.01,4174.06,140.0
18.551407662777777,67.586,4.51054813e6,4.4649154129e8,400837.05,48088.83,2.691499482e7,0.0,1.735371597e7,1500.09,0.0,0.0,0.0,1000.04,6501.66,1.640727537e7,1.534556441e7,500.01,3933.98,113.33
18.55140780272222,68.0898,4.38823807e6,4.6462532168e8,372547.41,42569.62,2.726594402e7,0.0,1.75783937e7,0.0,0.0,0.0,0.0,0.0,5501.19,1.570285035e7,1.526198003e7,490.01,3920.64,106.67
18.551407942694443,68.5937,4.32991923e6,4.715756651e8,321772.29,46081.57,2.866387559e7,0.0,1.705554997e7,500.01,0.0,0.0,500.01,500.01,6001.41,1.67034785e7,1.537161597e7,360.01,4327.45,166.67
18.551408082638886,69.0975,4.62823416e6,4.8356035203e8,375630.72,49594.47,2.804066859e7,0.0,1.686491717e7,500.01,0.0,0.0,0.0,0.0,5000.98,1.590874254e7,1.510062846e7,410.01,4074.03,146.67
18.55140822258333,69.6013,4.65572927e6,4.6184810306e8,375630.72,48590.68,3.025514309e7,0.0,1.681555584e7,500.01,0.0,0.0,500.01,0.0,7001.92,1.643959568e7,1.561764566e7,500.01,4534.19,133.33
18.551408362527777,70.1051,4.38903934e6,4.6416291545e8,366382.83,58129.74,2.953403571e7,0.0,1.643038203e7,0.0,0.0,0.0,0.0,0.0,6001.41,1.541677847e7,1.534525972e7,590.01,4460.83,173.33
18.55140850247222,70.6089,4.45284549e6,4.558383221e8,362274.67,48088.83,2.773971353e7,500.01,1.741138784e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.548422222e7,1.526749097e7,470.01,4260.76,193.33
19.78917662338889,35.8442,4.46289383e6,5.1037044451e8,401866.86,49092.57,2.796004945e7,0.0,1.539681275e7,1000.04,0.0,0.0,0.0,0.0,5501.19,1.530191753e7,1.413233157e7,310.0,3720.58,180.0
19.789176763333334,36.348,4.46542166e6,4.8259950833e8,359194.32,59134.26,2.997509428e7,0.0,1.662151679e7,500.01,0.0,0.0,0.0,500.01,5000.98,1.523603628e7,1.395681906e7,350.01,3907.3,160.0
19.789176903277777,36.8518,4.49421121e6,4.9614685143e8,405471.81,54614.54,2.975321538e7,0.0,1.715407145e7,1000.04,0.0,0.0,0.0,0.0,5000.98,1.547344878e7,1.439039407e7,510.01,3847.29,153.33
19.78917704322222,37.3556,4.90620582e6,5.053844135e8,385399.12,53108.32,2.956682281e7,0.0,1.693360076e7,500.01,0.0,0.0,500.01,500.01,7001.92,1.575831754e7,1.40121425e7,360.01,4154.06,166.67
19.789177183194443,37.8595,4.88715651e6,5.2829797491e8,391057.66,62650.68,3.069357862e7,0.0,1.670602069e7,0.0,0.0,0.0,0.0,500.01,9003.18,1.598627848e7,1.40990675e7,500.01,3640.55,146.67
19.78917732313889,38.3633,4.99584205e6,5.3251666221e8,359707.69,57627.51,2.970484234e7,500.01,1.658717499e7,0.0,0.0,0.0,0.0,500.01,4000.63,1.591423004e7,1.392545969e7,350.01,3733.92,133.33
19.789177463083334,38.8671,5.03135181e6,5.3605003704e8,342264.88,53108.32,3.028754544e7,0.0,1.6682091e7,500.01,0.0,0.0,0.0,1500.09,5501.19,1.562395347e7,1.487992065e7,300.0,3693.9,180.0
19.789177603027778,39.3709,4.80158913e6,4.9307800783e8,368951.06,59636.54,3.004105521e7,500.01,1.717459684e7,500.01,0.0,0.0,0.0,0.0,4500.8,1.597466442e7,1.468759408e7,400.01,3540.52,120.0
19.78917774297222,39.8747,4.91588453e6,5.0416222605e8,373061.23,55618.79,3.084448096e7,0.0,1.706916716e7,500.01,0.0,0.0,0.0,2500.25,6001.41,1.596228942e7,1.462088626e7,560.01,3973.99,146.67
19.789177882944443,40.3786,4.73149489e6,5.3495903709e8,377686.66,63153.1,3.057901417e7,500.01,1.703121989e7,0.0,0.0,0.0,0.0,0.0,7502.21,1.552294878e7,1.419608157e7,450.01,3720.58,193.33
19.78917802288889,40.8824,4.71898024e6,5.3000666233e8,395689.16,64660.49,2.995148686e7,0.0,1.701710271e7,0.0,0.0,0.0,1000.04,0.0,4500.8,1.547433003e7,1.423402376e7,540.01,4034.01,173.33
19.789178162833334,41.3862,4.63612527e6,5.2964284984e8,388999.74,57627.51,3.121618406e7,0.0,1.694561638e7,0.0,0.0,0.0,0.0,500.01,6501.66,1.567013004e7,1.493406908e7,440.01,4047.35,146.67
19.789178302777778,41.89,4.72193972e6,5.0781788213e8,376144.67,72702.83,3.092163134e7,0.0,1.659929023e7,500.01,0.0,0.0,0.0,0.0,5000.98,1.598407536e7,1.436800813e7,460.01,3827.28,160.0
19.78917844272222,42.3938,4.85676393e6,5.2445410009e8,394145.15,71697.27,3.004175053e7,0.0,1.78535304e7,2000.16,0.0,0.0,0.0,1000.04,7502.21,1.592536286e7,1.455101751e7,360.01,3893.97,193.33
19.789178582666665,42.8976,5.10156861e6,5.0897291333e8,387456.49,50096.39,3.166974068e7,500.01,1.767881557e7,0.0,0.0,0.0,0.0,1000.04,3500.48,1.541193316e7,1.468504095e7,410.01,4134.05,120.0
19.789178722638887,43.4015,4.66990847e6,5.0012428875e8,428153.12,59134.26,3.063733839e7,0.0,1.866242489e7,2000.16,0.0,0.0,500.01,1000.04,5501.19,1.581791129e7,1.423295032e7,400.01,4040.68,200.0
19.789178862583334,43.9053,4.68710818e6,5.1401478809e8,382827.8,58129.74,3.031794192e7,0.0,1.718530973e7,1000.04,0.0,0.0,0.0,500.01,7001.92,1.525578159e7,1.446180189e7,470.01,4240.75,200.0
19.789179002527778,44.4091,4.6515989e6,5.1237475691e8,398777.66,58129.74,3.03743384e7,0.0,1.729394254e7,500.01,0.0,0.0,0.0,0.0,3500.48,1.532474566e7,1.437846126e7,490.01,3967.32,166.67
19.78917914247222,44.9129,4.81348708e6,5.1234756941e8,373575.09,62650.68,3.003264701e7,0.0,1.813117101e7,0.0,0.0,0.0,0.0,0.0,8502.84,1.514420346e7,1.409740657e7,470.01,3800.6,133.33
19.789179282416665,45.4167,4.63581716e6,5.0466919478e8,390028.7,59636.54,2.988189897e7,0.0,1.697715349e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.532025972e7,1.403083938e7,330.0,3640.55,166.67
19.789179422361112,45.9205,4.70720583e6,4.9922844504e8,393115.92,69686.37,3.046097707e7,0.0,1.760622768e7,500.01,0.0,0.0,500.01,500.01,7502.21,1.593657692e7,1.445928939e7,460.01,4054.02,126.67
19.789179562333334,46.4244,5.05940162e6,5.0649860094e8,401866.86,66670.61,3.145310788e7,0.0,1.689745623e7,0.0,0.0,0.0,0.0,0.0,6001.41,1.595728317e7,1.437455188e7,370.01,3913.97,146.67
19.789179702277778,46.9282,4.66916872e6,5.2356166263e8,395689.16,55116.65,2.927635994e7,0.0,1.78087765e7,0.0,0.0,0.0,500.01,0.0,9503.54,1.507323627e7,1.400924563e7,350.01,4240.75,160.0
19.78917984222222,47.432,4.86705934e6,5.1302844438e8,405986.89,61645.89,3.022081302e7,0.0,1.736262808e7,1500.09,0.0,0.0,0.0,0.0,5501.19,1.542959409e7,1.417667532e7,420.01,3813.94,180.0
19.789179982166665,47.9358,4.66596316e6,5.1218760067e8,383342.02,66670.61,2.971186382e7,0.0,1.73210773e7,0.0,0.0,0.0,0.0,0.0,5501.19,1.537296441e7,1.417106438e7,410.01,3680.57,146.67
19.789180122111112,48.4396,4.71176784e6,5.0455150729e8,400837.05,60138.85,2.982534819e7,0.0,1.781738587e7,0.0,0.0,0.0,500.01,1000.04,4500.8,1.533303628e7,1.388054875e7,330.0,4074.03,173.33
19.789180262083335,48.9435,4.6904988e6,5.0801238212e8,357141.16,66168.05,3.070237354e7,0.0,1.705024333e7,500.01,0.0,0.0,0.0,0.0,7502.21,1.480638939e7,1.395262531e7,330.0,3873.96,193.33
19.789180402027778,49.4473,4.69740359e6,4.9885347631e8,368437.39,63153.1,2.880914707e7,0.0,1.884675106e7,0.0,0.0,0.0,0.0,1500.09,4500.8,1.527172065e7,1.440609407e7,370.01,3713.91,206.67
19.78918054197222,49.9511,4.59599246e6,5.0475244478e8,375630.72,59636.54,3.036832082e7,0.0,1.796777063e7,1000.04,0.0,0.0,0.0,0.0,9003.18,1.514716753e7,1.396012062e7,300.0,3813.94,146.67
19.789180681916665,50.4549,4.54618094e6,4.8574010193e8,404956.77,55618.79,2.898334823e7,0.0,1.818533898e7,500.01,0.0,0.0,0.0,0.0,6501.66,1.543151597e7,1.393040187e7,440.01,3880.63,133.33
19.789180821861112,50.9587,4.58588211e6,5.0745350715e8,381285.26,62148.27,2.941129157e7,0.0,1.663753632e7,500.01,0.0,0.0,0.0,0.0,6001.41,1.506755034e7,1.392539875e7,370.01,3720.58,140.0
19.789180961805556,51.4625,4.91076783e6,4.885329768e8,372033.58,55116.65,2.884957285e7,0.0,1.60614299e7,500.01,0.0,0.0,0.0,0.0,8502.84,1.559700035e7,1.432787845e7,420.01,3707.24,206.67
19.78918110177778,51.9664,4.65776394e6,4.8744016435e8,363815.08,61143.53,2.911550448e7,0.0,1.710671403e7,500.01,0.0,0.0,0.0,1000.04,6501.66,1.524356597e7,1.380828937e7,310.0,3753.92,233.34
19.789181241722222,52.4702,4.46757938e6,4.7091866513e8,380771.1,56623.11,2.874904746e7,0.0,1.724478238e7,500.01,0.0,0.0,0.0,0.0,6001.41,1.481047377e7,1.389039406e7,270.0,3760.59,213.34
19.789181381666666,52.974,4.49932791e6,4.8398800826e8,358167.71,63153.1,3.282133828e7,0.0,1.688404021e7,500.01,0.0,0.0,0.0,1000.04,5000.98,1.550184253e7,1.411819094e7,400.01,3473.84,146.67
19.789181521611113,53.4778,4.47195633e6,4.9239194536e8,362788.1,58129.74,2.907037167e7,0.0,1.653330976e7,1000.04,500.01,0.0,0.0,500.01,4000.63,1.526603315e7,1.351880655e7,370.01,3813.94,146.67
19.789181661555556,53.9816,4.85922975e6,4.8445685199e8,369978.5,56120.93,3.084000635e7,0.0,1.6505675e7,0.0,0.0,0.0,0.0,500.01,5000.98,1.492673627e7,1.345189561e7,500.01,3680.57,106.67
19.78918180152778,54.4855,4.63070046e6,4.9769800761e8,375116.77,58631.99,3.011997904e7,0.0,1.642327461e7,1500.09,0.0,0.0,0.0,2000.16,9003.18,1.498224408e7,1.411578e7,450.01,3820.61,220.0
19.789181941472222,54.9893,4.64962624e6,4.7385078999e8,384884.81,54614.54,2.94360572e7,0.0,1.704603825e7,500.01,0.0,500.01,0.0,1000.04,6501.66,1.490907533e7,1.351333624e7,330.0,3680.57,146.67
19.789182081416666,55.4931,4.62539871e6,5.0196453866e8,357654.43,52104.26,2.843736779e7,0.0,1.665816327e7,500.01,0.0,0.0,0.0,0.0,8002.51,1.52521769e7,1.396686594e7,430.01,3553.86,193.33
19.78918222136111,55.9969,4.48397781e6,4.843147895e8,388485.33,58129.74,3.021032083e7,500.01,1.711041716e7,0.0,0.0,0.0,0.0,0.0,8502.84,1.494984565e7,1.363232999e7,360.01,3573.87,146.67
19.789182361305556,56.5007,4.46542166e6,4.8386194577e8,366896.44,71697.27,2.968077203e7,0.0,1.683578045e7,1000.04,0.0,0.0,0.0,0.0,2500.25,1.50289019e7,1.355926124e7,320.0,3547.19,173.33
19.78918250125,57.0045,4.36653788e6,5.2135478774e8,339701.64,61645.89,2.962792437e7,0.0,1.746365151e7,500.01,0.0,0.0,0.0,500.01,8002.51,1.462404408e7,1.341739717e7,440.01,3740.58,160.0
19.789182641222222,57.5084,4.26654472e6,4.7624753988e8,354061.99,48088.83,2.837086584e7,0.0,1.718911442e7,0.0,0.0,0.0,0.0,1000.04,4500.8,1.491908783e7,1.374022374e7,340.0,3633.89,180.0
19.789182781166666,58.0122,4.24262529e6,4.7284416504e8,365869.25,45579.81,2.800464125e7,0.0,1.720132926e7,0.0,0.0,0.0,0.0,0.0,5501.19,1.463245501e7,1.409477375e7,430.01,4420.82,140.0
19.78918292111111,58.516,4.53767312e6,4.9378422655e8,369978.5,56623.11,2.869604747e7,1000.04,1.647403633e7,0.0,0.0,0.0,0.0,1000.04,10003.93,1.503691127e7,1.375632843e7,390.01,3547.19,133.33
19.789183061055557,59.0198,4.59143045e6,5.0257691363e8,374088.97,56120.93,2.892440683e7,0.0,1.700598943e7,500.01,0.0,0.0,0.0,500.01,6501.66,1.502429721e7,1.380022687e7,360.01,3700.57,100.0
19.789183201,59.5236,4.94399635e6,4.8798557057e8,349957.5,55116.65,2.9201524e7,0.0,1.713434684e7,0.0,0.0,1000.04,0.0,500.01,4500.8,1.478940814e7,1.363350499e7,330.0,3847.29,133.33
19.789183340972222,60.0275,4.17690849e6,4.7345179001e8,353548.84,60641.18,2.922073494e7,0.0,1.780747376e7,1000.04,0.0,0.0,0.0,1500.09,7001.92,1.519883159e7,1.369040968e7,400.01,3787.27,100.0
19.789183480916666,60.5313,4.39236844e6,4.9628453893e8,366382.83,75719.99,2.873647324e7,0.0,1.552286743e7,1000.04,0.0,0.0,0.0,0.0,6501.66,1.479457377e7,1.325652998e7,440.01,3327.13,173.33
19.78918362086111,61.0351,4.39551249e6,4.8506203946e8,357141.16,56120.93,2.727273308e7,0.0,1.813027062e7,1000.04,0.0,0.0,0.0,0.0,7001.92,1.447538157e7,1.336122217e7,360.01,3540.52,180.0
19.789183760805557,61.5389,4.31913065e6,4.9216353912e8,400837.05,50598.33,2.750232682e7,0.0,1.647293476e7,500.01,0.0,0.0,0.0,500.01,8502.84,1.443048626e7,1.340589092e7,340.0,3647.22,113.33
19.78918390075,62.0427,4.32677519e6,4.9394366404e8,371005.99,48590.68,2.742540885e7,0.0,1.636400118e7,1500.09,0.0,0.0,0.0,1000.04,6501.66,1.456273001e7,1.314499092e7,340.0,3347.14,86.67
19.789184040694444,62.5465,4.43940604e6,4.6014691564e8,365355.67,52104.26,2.800741859e7,0.0,1.598633713e7,1000.04,0.0,0.0,0.0,0.0,6001.41,1.467090189e7,1.30747581e7,360.01,3673.9,186.67
19.789184180666666,63.0504,4.26130449e6,4.8092235216e8,391572.19,49092.57,2.868802403e7,0.0,1.675498163e7,0.0,0.0,0.0,0.0,1000.04,9503.54,1.391165031e7,1.339458624e7,490.01,3607.21,146.67
19.78918432061111,63.5542,4.45173563e6,4.6267422802e8,373061.23,53108.32,2.872420567e7,0.0,1.618177755e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.351147843e7,1.307129404e7,390.01,3667.23,213.34
19.789184460555557,64.058,4.55240701e6,4.7507603994e8,324332.2,59134.26,2.874642442e7,0.0,1.640555196e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.4176055e7,1.32096128e7,380.01,3560.53,173.33
19.7891846005,64.5618,4.17129814e6,4.7420144623e8,340214.25,56120.93,2.684262763e7,0.0,1.486275711e7,1000.04,0.0,0.0,0.0,0.0,5501.19,1.49067519e7,1.32033128e7,440.01,3620.55,120.0
19.789184740444444,65.0656,4.40420487e6,4.8691803937e8,326892.56,55116.65,2.842926623e7,0.0,1.6545925e7,500.01,0.0,0.0,0.0,0.0,5000.98,1.415098313e7,1.298852138e7,340.0,3587.2,240.0
19.789184880416666,65.5695,4.3340496e6,4.6434235294e8,330990.16,53610.37,2.830166272e7,0.0,1.63332629e7,1000.04,0.0,0.0,0.0,0.0,6501.66,1.430573313e7,1.323542217e7,420.01,3367.14,140.0
19.78918502036111,66.0733,4.51085623e6,4.7639575862e8,344315.84,48590.68,2.937896735e7,0.0,1.563800902e7,500.01,0.0,0.0,1000.04,1500.09,4000.63,1.410296438e7,1.303636982e7,300.0,3640.55,120.0
19.789185160305557,66.5771,4.40482157e6,4.6936469646e8,387970.9,50598.33,3.009374857e7,0.0,1.624845919e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.413912844e7,1.290432998e7,320.0,3727.25,126.67
19.78918530025,67.0809,4.34958475e6,4.6414991545e8,352009.6,43572.93,2.810694007e7,0.0,1.586108323e7,500.01,500.01,0.0,0.0,500.01,3500.48,1.397160344e7,1.299650263e7,420.01,3393.81,206.67
19.789185440194444,67.5847,4.45864041e6,4.7747507107e8,346879.93,65665.51,2.88531998e7,500.01,1.606583517e7,0.0,0.0,0.0,0.0,500.01,3000.35,1.447722376e7,1.23592159e7,370.01,3467.17,173.33
19.789185580138888,68.0885,4.55555105e6,4.5425604092e8,351496.53,59134.26,2.785142446e7,0.0,1.600245725e7,500.01,0.0,0.0,0.0,500.01,6501.66,1.399771594e7,1.275075654e7,630.02,3533.86,86.67
19.789185720083335,68.5923,4.33035038e6,4.7279288379e8,345341.41,55116.65,2.854946544e7,0.0,1.617376779e7,1500.09,0.0,0.0,0.0,500.01,6001.41,1.398986594e7,1.286972998e7,320.0,3547.19,140.0
19.789185860055554,69.0962,4.13202861e6,4.7367813375e8,346879.93,50598.33,2.821417639e7,500.01,1.595499827e7,1500.09,0.0,0.0,0.0,1000.04,9503.54,1.357042999e7,1.276246513e7,350.01,3307.12,140.0
19.789186,69.6,4.31512333e6,4.6482304042e8,362788.1,59134.26,2.776740884e7,0.0,1.650717695e7,0.0,0.0,0.0,0.0,1000.04,6001.41,1.422002844e7,1.288976513e7,470.01,3260.44,213.34
19.789186139944444,70.1038,4.37751151e6,4.6226038429e8,332014.75,59636.54,2.768354947e7,0.0,1.588060764e7,1500.09,0.0,0.0,0.0,0.0,3000.35,1.379602687e7,1.273720419e7,310.0,3487.18,206.67
19.789186279888888,70.6076,4.32856278e6,4.7248110256e8,354575.15,51602.26,2.746483268e7,0.0,1.650317109e7,0.0,0.0,0.0,0.0,1500.09,10504.33,1.457590501e7,1.278908388e7,440.01,3613.88,160.0
21.032787736638888,35.8519,4.3527288e6,4.7675703986e8,317165.66,49594.47,2.865238145e7,0.0,1.448809697e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.501880971e7,1.399287688e7,400.01,3727.25,120.0
21.032787876583335,36.3557,4.44236502e6,4.7845463352e8,334576.58,50096.39,2.742448307e7,0.0,1.417521222e7,500.01,0.0,0.0,0.0,0.0,3000.35,1.477154564e7,1.375470812e7,500.01,3907.3,146.67
21.032788016555557,36.8596,4.27055204e6,4.9401372654e8,366382.83,46081.57,2.93261197e7,0.0,1.390628254e7,1000.04,0.0,0.0,0.0,500.01,6001.41,1.499978627e7,1.396313937e7,470.01,3653.89,60.0
21.0327881565,37.3634,4.48601199e6,4.7767694606e8,387456.49,48088.83,3.061673878e7,500.01,1.449310283e7,500.01,0.0,500.01,0.0,1000.04,7001.92,1.516783315e7,1.390262844e7,460.01,3580.54,120.0
21.032788296444444,37.8672,4.40457499e6,4.9073838294e8,384370.53,47586.98,2.852076622e7,0.0,1.412274835e7,500.01,0.0,0.0,500.01,500.01,1500.09,1.516999565e7,1.414582219e7,360.01,4074.03,86.67
21.032788436388888,38.371,4.28818339e6,5.1207266318e8,334064.16,50598.33,2.938097321e7,0.0,1.499682155e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.509906909e7,1.416322375e7,350.01,4220.74,166.67
21.032788576333335,38.8748,4.42707645e6,4.7922078974e8,372033.58,53610.37,2.931030525e7,0.0,1.46126497e7,0.0,0.0,0.0,0.0,1000.04,5501.19,1.520095346e7,1.4042305e7,360.01,3693.9,80.0
21.03278871627778,39.3786,4.46745584e6,4.8899250802e8,367923.72,40061.67,3.019843997e7,0.0,1.548542212e7,500.01,0.0,0.0,0.0,500.01,2500.25,1.499073471e7,1.424684719e7,440.01,4020.68,73.33
